id,sales
79657,23
79658,23
79659,23
79660,23
79661,23
79662,23
79663,23
79664,23
79665,23
79666,23
79667,23
79668,23
79669,23
79670,23
79671,23
79672,23
79673,23
79674,23
79675,23
79676,23
79677,23
79678,23
79679,23
79680,23
79681,23
79682,23
79683,23
79684,23
79685,23
79686,23
79687,23
79688,23
79689,23
79690,23
79691,23
79692,23
79693,23
79694,23
79695,23
79696,23
79697,23
79698,23
79699,23
79700,23
79701,23
79702,23
79703,23
79704,23
79705,23
79706,23
79707,23
79708,23
79709,23
79710,23
79711,23
79712,23
79713,23
79714,23
79715,23
79716,23
79717,23
79718,23
79719,23
79720,23
79721,23
79722,23
79723,23
79724,23
79725,23
79726,23
79727,23
79728,23
79729,23
79730,23
79731,23
79732,23
79733,23
79734,23
79735,23
79736,23
79737,23
79738,23
79739,23
79740,23
79741,23
79742,23
79743,23
79744,23
79745,23
79746,23
79747,23
79748,23
79749,23
79750,23
79751,23
79752,23
79753,23
79754,23
79755,23
79756,23
79757,23
79758,23
79759,23
79760,23
79761,23
79762,23
79763,23
79764,23
79765,23
79766,23
79767,23
79768,23
79769,23
79770,23
79771,23
79772,23
79773,23
79774,23
79775,23
79776,23
79777,23
79778,23
79779,23
79780,23
79781,23
79782,23
79783,23
79784,23
79785,23
79786,23
79787,23
79788,23
79789,23
79790,23
79791,23
79792,23
79793,23
79794,23
79795,23
79796,23
79797,23
79798,23
79799,23
79800,23
79801,23
79802,23
79803,23
79804,23
79805,23
79806,23
79807,23
79808,23
79809,23
79810,23
79811,23
79812,23
79813,23
79814,23
79815,23
79816,23
79817,23
79818,23
79819,23
79820,23
79821,23
79822,23
79823,23
79824,23
79825,23
79826,23
79827,23
79828,23
79829,23
79830,23
79831,23
79832,23
79833,23
79834,23
79835,23
79836,23
79837,23
79838,23
79839,23
79840,23
79841,23
79842,23
79843,23
79844,23
79845,23
79846,23
79847,23
79848,23
79849,23
79850,23
79851,23
79852,23
79853,23
79854,23
79855,23
79856,23
79857,23
79858,23
79859,23
79860,23
79861,23
79862,23
79863,23
79864,23
79865,23
79866,23
79867,23
79868,23
79869,23
79870,23
79871,23
79872,23
79873,23
79874,23
79875,23
79876,23
79877,23
79878,23
79879,23
79880,23
79881,23
79882,23
79883,23
79884,23
79885,23
79886,23
79887,23
79888,23
79889,23
79890,23
79891,23
79892,23
79893,23
79894,23
79895,23
79896,23
79897,23
79898,23
79899,23
79900,23
79901,23
79902,23
79903,23
79904,23
79905,23
79906,23
79907,23
79908,23
79909,23
79910,23
79911,23
79912,23
79913,23
79914,23
79915,23
79916,23
79917,23
79918,23
79919,23
79920,23
79921,23
79922,23
79923,23
79924,23
79925,23
79926,23
79927,23
79928,23
79929,23
79930,23
79931,23
79932,23
79933,23
79934,23
79935,23
79936,23
79937,23
79938,23
79939,23
79940,23
79941,23
79942,23
79943,23
79944,23
79945,23
79946,23
79947,23
79948,23
79949,23
79950,23
79951,23
79952,23
79953,23
79954,23
79955,23
79956,23
79957,23
79958,23
79959,23
79960,23
79961,23
79962,23
79963,23
79964,23
79965,23
79966,23
79967,23
79968,23
79969,23
79970,23
79971,23
79972,23
79973,23
79974,23
79975,23
79976,23
79977,23
79978,23
79979,23
79980,23
79981,23
79982,23
79983,23
79984,23
79985,23
79986,23
79987,23
79988,23
79989,23
79990,23
79991,23
79992,23
79993,23
79994,23
79995,23
79996,23
79997,23
79998,23
79999,23
80000,23
80001,23
80002,23
80003,23
80004,23
80005,23
80006,23
80007,23
80008,23
80009,23
80010,23
80011,23
80012,23
80013,23
80014,23
80015,23
80016,23
80017,23
80018,23
80019,23
80020,23
80021,23
80022,23
80023,23
80024,23
80025,23
80026,23
80027,23
80028,23
80029,23
80030,23
80031,23
80032,23
80033,23
80034,23
80035,23
80036,23
80037,23
80038,23
80039,23
80040,23
80041,23
80042,23
80043,23
80044,23
80045,23
80046,23
80047,23
80048,23
80049,23
80050,23
80051,23
80052,23
80053,23
80054,23
80055,23
80056,23
80057,23
80058,23
80059,23
80060,23
80061,23
80062,23
80063,23
80064,23
80065,23
80066,23
80067,23
80068,23
80069,23
80070,23
80071,23
80072,23
80073,23
80074,23
80075,23
80076,23
80077,23
80078,23
80079,23
80080,23
80081,23
80082,23
80083,23
80084,23
80085,23
80086,23
80087,23
80088,23
80089,23
80090,23
80091,23
80092,23
80093,23
80094,23
80095,23
80096,23
80097,23
80098,23
80099,23
80100,23
80101,23
80102,23
80103,23
80104,23
80105,23
80106,23
80107,23
80108,23
80109,23
80110,23
80111,23
80112,23
80113,23
80114,23
80115,23
80116,23
80117,23
80118,23
80119,23
80120,23
80121,23
80122,23
80123,23
80124,23
80125,23
80126,23
80127,23
80128,23
80129,23
80130,23
80131,23
80132,23
80133,23
80134,23
80135,23
80136,23
80137,23
80138,23
80139,23
80140,23
80141,23
80142,23
80143,23
80144,23
80145,23
80146,23
80147,23
80148,23
80149,23
80150,23
80151,23
80152,23
80153,23
80154,23
80155,23
80156,23
80157,23
80158,23
80159,23
80160,23
80161,23
80162,23
80163,23
80164,23
80165,23
80166,23
80167,23
80168,23
80169,23
80170,23
80171,23
80172,23
80173,23
80174,23
80175,23
80176,23
80177,23
80178,23
80179,23
80180,23
80181,23
80182,23
80183,23
80184,23
80185,23
80186,23
80187,23
80188,23
80189,23
80190,23
80191,23
80192,23
80193,23
80194,23
80195,23
80196,23
80197,23
80198,23
80199,23
80200,23
80201,23
80202,23
80203,23
80204,23
80205,23
80206,23
80207,23
80208,23
80209,23
80210,23
80211,23
80212,23
80213,23
80214,23
80215,23
80216,23
80217,23
80218,23
80219,23
80220,23
80221,23
80222,23
80223,23
80224,23
80225,23
80226,23
80227,23
80228,23
80229,23
80230,23
80231,23
80232,23
80233,23
80234,23
80235,23
80236,23
80237,23
80238,23
80239,23
80240,23
80241,23
80242,23
80243,23
80244,23
80245,23
80246,23
80247,23
80248,23
80249,23
80250,23
80251,23
80252,23
80253,23
80254,23
80255,23
80256,23
80257,23
80258,23
80259,23
80260,23
80261,23
80262,23
80263,23
80264,23
80265,23
80266,23
80267,23
80268,23
80269,23
80270,23
80271,23
80272,23
80273,23
80274,23
80275,23
80276,23
80277,23
80278,23
80279,23
80280,23
80281,23
80282,23
80283,23
80284,23
80285,23
80286,23
80287,23
80288,23
80289,23
80290,23
80291,23
80292,23
80293,23
80294,23
80295,23
80296,23
80297,23
80298,23
80299,23
80300,23
80301,23
80302,23
80303,23
80304,23
80305,23
80306,23
80307,23
80308,23
80309,23
80310,23
80311,23
80312,23
80313,23
80314,23
80315,23
80316,23
80317,23
80318,23
80319,23
80320,23
80321,23
80322,23
80323,23
80324,23
80325,23
80326,23
80327,23
80328,23
80329,23
80330,23
80331,23
80332,23
80333,23
80334,23
80335,23
80336,23
80337,23
80338,23
80339,23
80340,23
80341,23
80342,23
80343,23
80344,23
80345,23
80346,23
80347,23
80348,23
80349,23
80350,23
80351,23
80352,23
80353,23
80354,23
80355,23
80356,23
80357,23
80358,23
80359,23
80360,23
80361,23
80362,23
80363,23
80364,23
80365,23
80366,23
80367,23
80368,23
80369,23
80370,23
80371,23
80372,23
80373,23
80374,23
80375,23
80376,23
80377,23
80378,23
80379,23
80380,23
80381,23
80382,23
80383,23
80384,23
80385,23
80386,23
80387,23
80388,23
80389,23
80390,23
80391,23
80392,23
80393,23
80394,23
80395,23
80396,23
80397,23
80398,23
80399,23
80400,23
80401,23
80402,23
80403,23
80404,23
80405,23
80406,23
80407,23
80408,23
80409,23
80410,23
80411,23
80412,23
80413,23
80414,23
80415,23
80416,23
80417,23
80418,23
80419,23
80420,23
80421,23
80422,23
80423,23
80424,23
80425,23
80426,23
80427,23
80428,23
80429,23
80430,23
80431,23
80432,23
80433,23
80434,23
80435,23
80436,23
80437,23
80438,23
80439,23
80440,23
80441,23
80442,23
80443,23
80444,23
80445,23
80446,23
80447,23
80448,23
80449,23
80450,23
80451,23
80452,23
80453,23
80454,23
80455,23
80456,23
80457,23
80458,23
80459,23
80460,23
80461,23
80462,23
80463,23
80464,23
80465,23
80466,23
80467,23
80468,23
80469,23
80470,23
80471,23
80472,23
80473,23
80474,23
80475,23
80476,23
80477,23
80478,23
80479,23
80480,23
80481,23
80482,23
80483,23
80484,23
80485,23
80486,23
80487,23
80488,23
80489,23
80490,23
80491,23
80492,23
80493,23
80494,23
80495,23
80496,23
80497,23
80498,23
80499,23
80500,23
80501,23
80502,23
80503,23
80504,23
80505,23
80506,23
80507,23
80508,23
80509,23
80510,23
80511,23
80512,23
80513,23
80514,23
80515,23
80516,23
80517,23
80518,23
80519,23
80520,23
80521,23
80522,23
80523,23
80524,23
80525,23
80526,23
80527,23
80528,23
80529,23
80530,23
80531,23
80532,23
80533,23
80534,23
80535,23
80536,23
80537,23
80538,23
80539,23
80540,23
80541,23
80542,23
80543,23
80544,23
80545,23
80546,23
80547,23
80548,23
80549,23
80550,23
80551,23
80552,23
80553,23
80554,23
80555,23
80556,23
80557,23
80558,23
80559,23
80560,23
80561,23
80562,23
80563,23
80564,23
80565,23
80566,23
80567,23
80568,23
80569,23
80570,23
80571,23
80572,23
80573,23
80574,23
80575,23
80576,23
80577,23
80578,23
80579,23
80580,23
80581,23
80582,23
80583,23
80584,23
80585,23
80586,23
80587,23
80588,23
80589,23
80590,23
80591,23
80592,23
80593,23
80594,23
80595,23
80596,23
80597,23
80598,23
80599,23
80600,23
80601,23
80602,23
80603,23
80604,23
80605,23
80606,23
80607,23
80608,23
80609,23
80610,23
80611,23
80612,23
80613,23
80614,23
80615,23
80616,23
80617,23
80618,23
80619,23
80620,23
80621,23
80622,23
80623,23
80624,23
80625,23
80626,23
80627,23
80628,23
80629,23
80630,23
80631,23
80632,23
80633,23
80634,23
80635,23
80636,23
80637,23
80638,23
80639,23
80640,23
80641,23
80642,23
80643,23
80644,23
80645,23
80646,23
80647,23
80648,23
80649,23
80650,23
80651,23
80652,23
80653,23
80654,23
80655,23
80656,23
80657,23
80658,23
80659,23
80660,23
80661,23
80662,23
80663,23
80664,23
80665,23
80666,23
80667,23
80668,23
80669,23
80670,23
80671,23
80672,23
80673,23
80674,23
80675,23
80676,23
80677,23
80678,23
80679,23
80680,23
80681,23
80682,23
80683,23
80684,23
80685,23
80686,23
80687,23
80688,23
80689,23
80690,23
80691,23
80692,23
80693,23
80694,23
80695,23
80696,23
80697,23
80698,23
80699,23
80700,23
80701,23
80702,23
80703,23
80704,23
80705,23
80706,23
80707,23
80708,23
80709,23
80710,23
80711,23
80712,23
80713,23
80714,23
80715,23
80716,23
80717,23
80718,23
80719,23
80720,23
80721,23
80722,23
80723,23
80724,23
80725,23
80726,23
80727,23
80728,23
80729,23
80730,23
80731,23
80732,23
80733,23
80734,23
80735,23
80736,23
80737,23
80738,23
80739,23
80740,23
80741,23
80742,23
80743,23
80744,23
80745,23
80746,23
80747,23
80748,23
80749,23
80750,23
80751,23
80752,23
80753,23
80754,23
80755,23
80756,23
80757,23
80758,23
80759,23
80760,23
80761,23
80762,23
80763,23
80764,23
80765,23
80766,23
80767,23
80768,23
80769,23
80770,23
80771,23
80772,23
80773,23
80774,23
80775,23
80776,23
80777,23
80778,23
80779,23
80780,23
80781,23
80782,23
80783,23
80784,23
80785,23
80786,23
80787,23
80788,23
80789,23
80790,23
80791,23
80792,23
80793,23
80794,23
80795,23
80796,23
80797,23
80798,23
80799,23
80800,23
80801,23
80802,23
80803,23
80804,23
80805,23
80806,23
80807,23
80808,23
80809,23
80810,23
80811,23
80812,23
80813,23
80814,23
80815,23
80816,23
80817,23
80818,23
80819,23
80820,23
80821,23
80822,23
80823,23
80824,23
80825,23
80826,23
80827,23
80828,23
80829,23
80830,23
80831,23
80832,23
80833,23
80834,23
80835,23
80836,23
80837,23
80838,23
80839,23
80840,23
80841,23
80842,23
80843,23
80844,23
80845,23
80846,23
80847,23
80848,23
80849,23
80850,23
80851,23
80852,23
80853,23
80854,23
80855,23
80856,23
80857,23
80858,23
80859,23
80860,23
80861,23
80862,23
80863,23
80864,23
80865,23
80866,23
80867,23
80868,23
80869,23
80870,23
80871,23
80872,23
80873,23
80874,23
80875,23
80876,23
80877,23
80878,23
80879,23
80880,23
80881,23
80882,23
80883,23
80884,23
80885,23
80886,23
80887,23
80888,23
80889,23
80890,23
80891,23
80892,23
80893,23
80894,23
80895,23
80896,23
80897,23
80898,23
80899,23
80900,23
80901,23
80902,23
80903,23
80904,23
80905,23
80906,23
80907,23
80908,23
80909,23
80910,23
80911,23
80912,23
80913,23
80914,23
80915,23
80916,23
80917,23
80918,23
80919,23
80920,23
80921,23
80922,23
80923,23
80924,23
80925,23
80926,23
80927,23
80928,23
80929,23
80930,23
80931,23
80932,23
80933,23
80934,23
80935,23
80936,23
80937,23
80938,23
80939,23
80940,23
80941,23
80942,23
80943,23
80944,23
80945,23
80946,23
80947,23
80948,23
80949,23
80950,23
80951,23
80952,23
80953,23
80954,23
80955,23
80956,23
80957,23
80958,23
80959,23
80960,23
80961,23
80962,23
80963,23
80964,23
80965,23
80966,23
80967,23
80968,23
80969,23
80970,23
80971,23
80972,23
80973,23
80974,23
80975,23
80976,23
80977,23
80978,23
80979,23
80980,23
80981,23
80982,23
80983,23
80984,23
80985,23
80986,23
80987,23
80988,23
80989,23
80990,23
80991,23
80992,23
80993,23
80994,23
80995,23
80996,23
80997,23
80998,23
80999,23
81000,23
81001,23
81002,23
81003,23
81004,23
81005,23
81006,23
81007,23
81008,23
81009,23
81010,23
81011,23
81012,23
81013,23
81014,23
81015,23
81016,23
81017,23
81018,23
81019,23
81020,23
81021,23
81022,23
81023,23
81024,23
81025,23
81026,23
81027,23
81028,23
81029,23
81030,23
81031,23
81032,23
81033,23
81034,23
81035,23
81036,23
81037,23
81038,23
81039,23
81040,23
81041,23
81042,23
81043,23
81044,23
81045,23
81046,23
81047,23
81048,23
81049,23
81050,23
81051,23
81052,23
81053,23
81054,23
81055,23
81056,23
81057,23
81058,23
81059,23
81060,23
81061,23
81062,23
81063,23
81064,23
81065,23
81066,23
81067,23
81068,23
81069,23
81070,23
81071,23
81072,23
81073,23
81074,23
81075,23
81076,23
81077,23
81078,23
81079,23
81080,23
81081,23
81082,23
81083,23
81084,23
81085,23
81086,23
81087,23
81088,23
81089,23
81090,23
81091,23
81092,23
81093,23
81094,23
81095,23
81096,23
81097,23
81098,23
81099,23
81100,23
81101,23
81102,23
81103,23
81104,23
81105,23
81106,23
81107,23
81108,23
81109,23
81110,23
81111,23
81112,23
81113,23
81114,23
81115,23
81116,23
81117,23
81118,23
81119,23
81120,23
81121,23
81122,23
81123,23
81124,23
81125,23
81126,23
81127,23
81128,23
81129,23
81130,23
81131,23
81132,23
81133,23
81134,23
81135,23
81136,23
81137,23
81138,23
81139,23
81140,23
81141,23
81142,23
81143,23
81144,23
81145,23
81146,23
81147,23
81148,23
81149,23
81150,23
81151,23
81152,23
81153,23
81154,23
81155,23
81156,23
81157,23
81158,23
81159,23
81160,23
81161,23
81162,23
81163,23
81164,23
81165,23
81166,23
81167,23
81168,23
81169,23
81170,23
81171,23
81172,23
81173,23
81174,23
81175,23
81176,23
81177,23
81178,23
81179,23
81180,23
81181,23
81182,23
81183,23
81184,23
81185,23
81186,23
81187,23
81188,23
81189,23
81190,23
81191,23
81192,23
81193,23
81194,23
81195,23
81196,23
81197,23
81198,23
81199,23
81200,23
81201,23
81202,23
81203,23
81204,23
81205,23
81206,23
81207,23
81208,23
81209,23
81210,23
81211,23
81212,23
81213,23
81214,23
81215,23
81216,23
81217,23
81218,23
81219,23
81220,23
81221,23
81222,23
81223,23
81224,23
81225,23
81226,23
81227,23
81228,23
81229,23
81230,23
81231,23
81232,23
81233,23
81234,23
81235,23
81236,23
81237,23
81238,23
81239,23
81240,23
81241,23
81242,23
81243,23
81244,23
81245,23
81246,23
81247,23
81248,23
81249,23
81250,23
81251,23
81252,23
81253,23
81254,23
81255,23
81256,23
81257,23
81258,23
81259,23
81260,23
81261,23
81262,23
81263,23
81264,23
81265,23
81266,23
81267,23
81268,23
81269,23
81270,23
81271,23
81272,23
81273,23
81274,23
81275,23
81276,23
81277,23
81278,23
81279,23
81280,23
81281,23
81282,23
81283,23
81284,23
81285,23
81286,23
81287,23
81288,23
81289,23
81290,23
81291,23
81292,23
81293,23
81294,23
81295,23
81296,23
81297,23
81298,23
81299,23
81300,23
81301,23
81302,23
81303,23
81304,23
81305,23
81306,23
81307,23
81308,23
81309,23
81310,23
81311,23
81312,23
81313,23
81314,23
81315,23
81316,23
81317,23
81318,23
81319,23
81320,23
81321,23
81322,23
81323,23
81324,23
81325,23
81326,23
81327,23
81328,23
81329,23
81330,23
81331,23
81332,23
81333,23
81334,23
81335,23
81336,23
81337,23
81338,23
81339,23
81340,23
81341,23
81342,23
81343,23
81344,23
81345,23
81346,23
81347,23
81348,23
81349,23
81350,23
81351,23
81352,23
81353,23
81354,23
81355,23
81356,23
81357,23
81358,23
81359,23
81360,23
81361,23
81362,23
81363,23
81364,23
81365,23
81366,23
81367,23
81368,23
81369,23
81370,23
81371,23
81372,23
81373,23
81374,23
81375,23
81376,23
81377,23
81378,23
81379,23
81380,23
81381,23
81382,23
81383,23
81384,23
81385,23
81386,23
81387,23
81388,23
81389,23
81390,23
81391,23
81392,23
81393,23
81394,23
81395,23
81396,23
81397,23
81398,23
81399,23
81400,23
81401,23
81402,23
81403,23
81404,23
81405,23
81406,23
81407,23
81408,23
81409,23
81410,23
81411,23
81412,23
81413,23
81414,23
81415,23
81416,23
81417,23
81418,23
81419,23
81420,23
81421,23
81422,23
81423,23
81424,23
81425,23
81426,23
81427,23
81428,23
81429,23
81430,23
81431,23
81432,23
81433,23
81434,23
81435,23
81436,23
81437,23
81438,23
81439,23
81440,23
81441,23
81442,23
81443,23
81444,23
81445,23
81446,23
81447,23
81448,23
81449,23
81450,23
81451,23
81452,23
81453,23
81454,23
81455,23
81456,23
81457,23
81458,23
81459,23
81460,23
81461,23
81462,23
81463,23
81464,23
81465,23
81466,23
81467,23
81468,23
81469,23
81470,23
81471,23
81472,23
81473,23
81474,23
81475,23
81476,23
81477,23
81478,23
81479,23
81480,23
81481,23
81482,23
81483,23
81484,23
81485,23
81486,23
81487,23
81488,23
81489,23
81490,23
81491,23
81492,23
81493,23
81494,23
81495,23
81496,23
81497,23
81498,23
81499,23
81500,23
81501,23
81502,23
81503,23
81504,23
81505,23
81506,23
81507,23
81508,23
81509,23
81510,23
81511,23
81512,23
81513,23
81514,23
81515,23
81516,23
81517,23
81518,23
81519,23
81520,23
81521,23
81522,23
81523,23
81524,23
81525,23
81526,23
81527,23
81528,23
81529,23
81530,23
81531,23
81532,23
81533,23
81534,23
81535,23
81536,23
81537,23
81538,23
81539,23
81540,23
81541,23
81542,23
81543,23
81544,23
81545,23
81546,23
81547,23
81548,23
81549,23
81550,23
81551,23
81552,23
81553,23
81554,23
81555,23
81556,23
81557,23
81558,23
81559,23
81560,23
81561,23
81562,23
81563,23
81564,23
81565,23
81566,23
81567,23
81568,23
81569,23
81570,23
81571,23
81572,23
81573,23
81574,23
81575,23
81576,23
81577,23
81578,23
81579,23
81580,23
81581,23
81582,23
81583,23
81584,23
81585,23
81586,23
81587,23
81588,23
81589,23
81590,23
81591,23
81592,23
81593,23
81594,23
81595,23
81596,23
81597,23
81598,23
81599,23
81600,23
81601,23
81602,23
81603,23
81604,23
81605,23
81606,23
81607,23
81608,23
81609,23
81610,23
81611,23
81612,23
81613,23
81614,23
81615,23
81616,23
81617,23
81618,23
81619,23
81620,23
81621,23
81622,23
81623,23
81624,23
81625,23
81626,23
81627,23
81628,23
81629,23
81630,23
81631,23
81632,23
81633,23
81634,23
81635,23
81636,23
81637,23
81638,23
81639,23
81640,23
81641,23
81642,23
81643,23
81644,23
81645,23
81646,23
81647,23
81648,23
81649,23
81650,23
81651,23
81652,23
81653,23
81654,23
81655,23
81656,23
81657,23
81658,23
81659,23
81660,23
81661,23
81662,23
81663,23
81664,23
81665,23
81666,23
81667,23
81668,23
81669,23
81670,23
81671,23
81672,23
81673,23
81674,23
81675,23
81676,23
81677,23
81678,23
81679,23
81680,23
81681,23
81682,23
81683,23
81684,23
81685,23
81686,23
81687,23
81688,23
81689,23
81690,23
81691,23
81692,23
81693,23
81694,23
81695,23
81696,23
81697,23
81698,23
81699,23
81700,23
81701,23
81702,23
81703,23
81704,23
81705,23
81706,23
81707,23
81708,23
81709,23
81710,23
81711,23
81712,23
81713,23
81714,23
81715,23
81716,23
81717,23
81718,23
81719,23
81720,23
81721,23
81722,23
81723,23
81724,23
81725,23
81726,23
81727,23
81728,23
81729,23
81730,23
81731,23
81732,23
81733,23
81734,23
81735,23
81736,23
81737,23
81738,23
81739,23
81740,23
81741,23
81742,23
81743,23
81744,23
81745,23
81746,23
81747,23
81748,23
81749,23
81750,23
81751,23
81752,23
81753,23
81754,23
81755,23
81756,23
81757,23
81758,23
81759,23
81760,23
81761,23
81762,23
81763,23
81764,23
81765,23
81766,23
81767,23
81768,23
81769,23
81770,23
81771,23
81772,23
81773,23
81774,23
81775,23
81776,23
81777,23
81778,23
81779,23
81780,23
81781,23
81782,23
81783,23
81784,23
81785,23
81786,23
81787,23
81788,23
81789,23
81790,23
81791,23
81792,23
81793,23
81794,23
81795,23
81796,23
81797,23
81798,23
81799,23
81800,23
81801,23
81802,23
81803,23
81804,23
81805,23
81806,23
81807,23
81808,23
81809,23
81810,23
81811,23
81812,23
81813,23
81814,23
81815,23
81816,23
81817,23
81818,23
81819,23
81820,23
81821,23
81822,23
81823,23
81824,23
81825,23
81826,23
81827,23
81828,23
81829,23
81830,23
81831,23
81832,23
81833,23
81834,23
81835,23
81836,23
81837,23
81838,23
81839,23
81840,23
81841,23
81842,23
81843,23
81844,23
81845,23
81846,23
81847,23
81848,23
81849,23
81850,23
81851,23
81852,23
81853,23
81854,23
81855,23
81856,23
81857,23
